Aggregate Load,Hour,Unknown,WashingMachine,Dishwasher,Dryer,Television,Computer,Unknown_pred,WashingMachine_pred,Dishwasher_pred,Dryer_pred,Television_pred,Computer_pred,Unknown_State_Pred,Unknown_State_True,WashingMachine_State_Pred,WashingMachine_State_True,Dishwasher_State_Pred,Dishwasher_State_True,Dryer_State_Pred,Dryer_State_True,Television_State_Pred,Television_State_True,Computer_State_Pred,Computer_State_True
197.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-2.8140411,-0.78325415,1.4668107,0.00011186878,2.6567953,2.0000541,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
4150.2,0,161.4,0.0,0.0,0.0,154.6,2.0,781.7785,465.99835,222.04703,0.0009996792,147.7438,1.9997933,ON,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
170.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-11.048569,-2.0244422,2.3918748,6.4912136e-05,-4.7888227,2.0002825,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
171.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-8.911789,3.2876992,7.9115434,0.0005834732,-1.6080668,1.9999555,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
131.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-16.34874,2.2716928,1.006743,0.0005640917,-8.337383,1.9999292,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
418.6,0,87.28,1.9599999999999997,0.0,0.0,139.48,2.0,0.64122,2.6853967,2.0312219,-6.313203e-06,127.38946,1.9997271,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
172.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-6.4950256,2.7275033,-1.0894027,0.00031093834,-3.182133,2.0001285,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
202.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-2.7128448,2.1952767,-0.7790579,0.00025746768,9.02969,2.000297,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
167.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-10.381744,-0.18584964,-0.38497302,0.00012689119,3.8295858,1.9998531,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
3865.6,0,1556.1200000000001,112.28,0.0,0.0,137.99999999999997,2.0,772.693,460.81393,221.03236,0.00084583834,148.93767,2.0002527,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
170.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-29.63742,7.4212213,2.8391328,-0.00021057879,-2.3116572,2.0007677,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
652.0,0,2.0,0.0,0.0,0.0,154.44,2.0,6.2846527,35.631252,11.2870245,6.130198e-06,145.1234,1.9997009,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
544.4,0,0.0,0.0,0.0,0.0,145.95999999999998,2.0,11.454315,18.70267,7.781485,-0.0001658547,142.95535,2.0004313,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2075.0,0,1526.28,0.0,0.0,0.0,138.76,2.0,1390.5748,95.16373,5.1269174,0.0001425494,143.1735,1.9996741,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
298.0,0,2.0,1.9600000000000002,0.0,0.0,144.84,2.0,-1.6314393,1.474505,8.96218,0.00013767293,30.839325,2.0002372,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF
199.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-6.355438,-1.8847632,4.475199,0.0004996717,2.4544637,1.9999418,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
129.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-7.2442474,-1.1714606,2.2673821,0.00056538475,-7.3058515,1.9999193,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
130.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-9.660767,0.6490426,2.743857,0.00056007033,-5.5208325,2.000042,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
168.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-10.029846,1.3565698,-0.20885606,0.00048768177,-1.8820078,2.000034,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
554.2,0,0.0,0.0,0.0,0.0,146.44,2.0,6.037857,19.665956,5.285334,-0.000104672625,143.72284,1.9998102,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
200.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-3.2582855,3.9298196,-0.77055115,0.00024450175,1.037296,2.0000327,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
664.2,0,0.0,0.0,0.0,0.0,145.76,2.0,23.843094,28.262342,4.6242166,-8.229294e-05,144.11505,1.9996834,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
172.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-10.987259,6.068949,-2.4097648,0.0003772269,-4.3572507,1.9999236,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
295.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.53669727,0.8653207,3.2120347,0.00016606908,49.028473,2.0000405,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
208.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-10.670853,-3.886579,1.3397508,0.00048142712,0.49342698,1.9997449,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
560.4,0,2.0,0.0,0.0,0.0,154.76000000000002,2.0,7.372238,19.744326,4.1876206,-4.0338142e-05,143.11319,1.9996668,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
200.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-14.361008,2.912867,0.7628389,0.00042552158,0.08952685,1.9997793,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
361.8,0,0.0,0.0,0.0,0.0,133.8,2.0,5.9529724,-4.8474097,-5.977464,0.00024575298,90.14217,1.9993825,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
747.0,0,0.0,0.0,0.0,0.0,164.76,2.0,38.8295,33.6846,6.662062,-0.000109005254,143.53064,1.9999014,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
266.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-16.791306,-0.7116523,3.3545098,0.00031817588,18.135609,1.9999073,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
387.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-6.369217,-3.4222617,-5.044416,9.15064e-05,102.43076,1.999699,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF,OFF
368.8,0,6.200000000000003,1.2,0.0,0.0,152.16,2.0,-9.927811,6.286059,2.7673135,-0.00016359659,92.44254,2.0002935,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
129.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-4.1894684,7.4248757,-3.0018592,5.551806e-05,-8.673832,2.0008624,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2577.0,0,0.0,2156.4,0.0,0.0,136.35999999999999,2.0,147.70679,1348.8839,395.84924,-0.00055234553,147.96065,1.9993721,OFF,OFF,ON,ON,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
569.8,0,0.0,0.0,0.0,0.0,140.4,2.0,35.543396,10.921657,-7.9832854,-7.745228e-06,135.66406,1.999024,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2742.6,0,0.0,0.0,1823.2400000000002,0.0,155.6,2.0,-3.2292328,294.279,1419.5542,-0.0013336395,155.26593,2.0014515,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF,ON,ON,OFF,OFF
486.4,0,0.0,0.0,0.0,0.0,136.0,2.0,3.2540894,12.793139,8.971629,-0.00021377252,132.12793,2.0001044,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
196.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-6.9665833,-2.1953864,3.9010797,0.00032189902,0.3752858,2.000023,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
201.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-11.500275,1.8074975,2.4085336,0.000404762,1.6432073,1.9999634,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
724.6,0,0.0,152.35999999999999,0.0,0.0,136.52,2.0,36.372818,36.91753,11.151217,-5.556189e-05,144.25479,1.9996521,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
1607.0,0,0.0,2106.8399999999997,0.0,0.0,138.12,2.0,520.425,128.63458,26.375614,4.539144e-05,139.45714,1.9993753,OFF,OFF,OFF,ON,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
202.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-13.521683,5.646029,0.49315122,0.00043062592,-0.12540083,1.9999151,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
319.4,0,0.0,0.0,0.0,0.0,0.0,2.0,2.8106842,-3.2351432,-2.233358,0.0003073456,56.65936,1.9995846,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
462.8,0,2.0,0.0,0.0,0.0,154.84,2.0,-8.203552,5.370272,1.5789895,-1.6912236e-05,135.02713,1.9998076,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
294.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-11.838455,-5.858434,5.7573304,0.0001505912,37.112034,1.9998851,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2336.6,0,1507.8799999999999,0.0,0.0,0.0,141.2,2.0,1393.7847,159.00885,-1.7265677,-8.256407e-06,141.95712,1.9996568,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
129.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-1.6341249,0.069330715,-7.468572,0.00045741838,-9.478382,1.9998537,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
366.2,0,0.0,0.0,0.0,0.0,133.0,2.0,9.72467,-3.2772346,-3.888269,0.0003365171,94.9814,1.9993458,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
437.6,0,0.0,0.0,0.0,0.0,137.72,2.0,-2.464203,4.687945,1.2113442,-0.000121608726,128.09058,1.999917,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
192.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-17.794662,0.9251809,1.0379853,0.00046878489,-2.2560542,1.9998107,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
357.8,0,2.0,1.16,0.0,0.0,134.0,2.0,-1.5689851,-6.231321,2.262404,0.00011312362,92.15744,2.0000353,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2138.0,0,1475.72,113.28000000000002,0.0,0.0,145.4,2.0,1414.1912,87.75864,8.896022,0.00011222571,143.44191,1.9995556,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
327.0,0,0.0,0.0,0.0,0.0,0.0,2.0,3.6333923,0.26459745,10.867648,-4.4801272e-06,49.08429,2.0002387,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
130.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-7.1865234,-2.7068381,0.8070856,0.00052967074,-9.184383,1.9998499,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
133.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-9.313446,1.7699151,3.322249,0.0006987887,-4.8987164,1.999756,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
169.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-7.762314,4.6392465,7.3658853,0.00059761875,4.723018,1.9999057,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2321.0,0,1510.16,0.0,0.0,0.0,140.96,2.0,1380.1793,152.8039,22.051651,-0.0006251511,143.2038,2.0014846,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2291.0,0,1508.48,128.68,0.0,0.0,142.76,2.0,1364.9545,139.32666,20.877413,-0.00046715443,140.45842,2.0008078,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
1483.0,0,0.0,1.359999999999997,0.0,0.0,135.32,2.0,129.9786,79.72933,18.34262,-0.00020756561,143.88737,1.9997733,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
897.8,0,2.0,0.0,0.0,0.0,156.88,2.0,29.566025,38.948345,3.328917,-0.000109375105,144.61134,2.0000193,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
214.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-15.796783,5.6937814,-1.7153449,0.0004016643,1.4796102,1.9999323,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
362.6,0,2.0,1.7200000000000002,0.0,0.0,147.6,2.0,2.2728882,0.382319,-0.98232406,8.430291e-05,97.50899,1.9997736,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
169.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-5.885025,1.1321816,1.2073045,0.00041041762,-5.367085,2.000003,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
1925.6,0,684.1600000000001,86.08,0.0,0.0,149.51999999999998,2.0,1268.4967,101.1261,10.273204,-0.00018227112,142.08826,2.0007105,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
131.4,0,0.0,0.0,0.0,0.0,0.0,2.0,5.6210938,-5.3100333,-3.1808524,0.000105231884,-8.193493,2.0004086,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
601.8,0,0.0,0.0,0.0,0.0,137.11999999999998,2.0,17.403778,30.305288,5.864947,-0.00011603581,144.66707,1.9998006,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
405.0,0,0.0,49.839999999999996,0.0,0.0,136.64000000000001,2.0,-3.749054,0.5621438,-4.4729133,-3.39268e-05,110.133865,1.9998363,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
759.0,0,1486.0,41.76,0.0,0.0,146.96,2.0,28.986755,28.886072,4.9492974,-9.8598655e-05,143.61182,1.9999347,OFF,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
133.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-5.3888397,7.7282205,-6.48002,0.0002437256,-8.556698,2.000155,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
201.6,0,0.0,0.0,0.0,0.0,0.0,2.0,0.48171988,6.5805078,-1.4393477,0.00022983475,6.6288257,2.0003462,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
142.8,0,0.0,0.0,0.0,0.0,0.0,2.0,21.713425,-11.294133,-2.7703528,-0.00025523873,-6.479733,2.0001612,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
5158.0,0,1486.72,0.0,0.0,0.0,153.95999999999998,2.0,1100.1746,233.33186,48.336582,0.0010787494,156.07881,1.9990938,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
131.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-0.6541139,-4.396192,-0.6953787,0.00056010974,-11.448162,1.9997462,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
357.2,0,21.96,1.28,0.0,0.0,140.24,2.0,24.620926,-1.2751517,4.986777,0.00017598376,93.05566,1.9997036,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
129.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-6.5750732,-0.5042167,2.097365,0.000430284,-8.735409,2.0000196,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
133.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-9.787857,1.808085,2.0985017,0.00058652647,-6.719319,1.9999263,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
194.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-8.437103,1.2799935,6.193545,0.0005385886,5.448978,2.0000749,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
128.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-10.912582,0.6210656,0.40262464,0.00039046496,-6.604153,2.0002017,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
700.8,0,0.0,0.0,0.0,0.0,146.24,2.0,20.585678,34.491882,8.011714,-5.5924058e-05,144.92451,1.9996765,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
540.2,0,151.6,2.0,0.0,0.0,146.48000000000002,2.0,-3.4754333,19.078196,0.39120343,-0.0002165304,140.88168,2.0001092,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
197.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-8.196747,5.958613,1.0746522,0.00030464196,1.0828588,2.0001261,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
198.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-19.236618,3.333407,1.0370736,0.00065228005,-0.370045,1.999614,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
372.6,0,0.0,73.12,0.0,0.0,141.07999999999998,2.0,0.89704883,-7.144033,-3.8625846,0.00032907282,99.14405,1.9992696,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
542.2,0,2.0,1.8,0.0,0.0,135.71999999999997,2.0,4.882202,14.946864,3.7854905,-0.00015606172,141.5398,1.9999661,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
178.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-7.3112183,5.3433557,-1.7702651,0.000267244,-2.6175272,2.0001688,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
195.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-5.370102,3.4455438,-1.7403998,0.00033712655,5.8798633,2.0001767,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
199.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-13.956238,1.02949,2.2585435,0.00030476908,11.394428,1.9995391,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
3990.6,0,139.28000000000003,0.0,0.0,0.0,153.35999999999999,2.0,740.0667,442.69302,264.1491,0.00097612396,150.03183,1.9998208,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
197.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-23.699432,4.3424783,-1.5667815,-7.913599e-05,0.23176165,2.000323,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
640.6,0,0.0,0.0,0.0,0.0,155.23999999999998,2.0,24.009933,30.82604,12.060454,-4.1583786e-05,146.16933,1.9998043,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
131.0,0,0.0,0.0,0.0,0.0,0.0,2.0,2.885727,2.8864617,-4.690145,-0.00019373582,-0.3581813,2.0008855,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
3289.6,0,120.56000000000002,0.0,0.0,0.0,153.88000000000002,2.0,788.2921,503.89957,233.35106,4.6823232e-05,146.37552,2.0018187,ON,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
1903.4,0,518.32,0.0,0.0,0.0,142.2,2.0,843.81354,151.54274,36.173008,0.00059563207,139.40945,1.9994334,ON,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
130.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-6.595825,-4.0424247,7.695006,0.00039826712,-7.2083173,2.0000474,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
197.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-5.00856,4.7254663,3.6837907,0.00064318907,3.366245,1.9997017,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
1931.6,0,1518.88,170.0,0.0,0.0,135.92,2.0,1279.3325,105.38671,11.35641,-8.030899e-05,142.78285,2.0003793,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
154.8,0,0.0,0.0,0.0,0.0,0.0,2.0,2.7142944,-6.391332,0.696528,0.00032285618,-5.298619,2.0001857,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
206.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-4.55011,3.4523263,0.054453414,0.0004911708,5.365001,1.9998841,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
624.4,0,84.00000000000001,1.1200000000000003,0.0,0.0,137.12,2.0,14.816727,27.22616,6.720679,-0.00011722336,144.93541,1.9998137,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
365.0,0,2.0,2.0,0.0,0.0,137.07999999999998,2.0,-8.3229065,0.98369074,2.0448556,-0.00019853702,87.335,2.0002198,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
246.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-10.507187,-2.9747443,6.9276147,0.0003156751,13.267284,2.0000064,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
192.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-17.964981,-0.24483249,1.4937882,0.00058780244,-2.525883,1.9996786,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
366.0,0,0.0,0.0,0.0,0.0,133.32,2.0,2.2260895,-2.5103202,0.9543138,6.752438e-06,101.62528,1.9998248,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
194.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-12.5984955,-1.0092139,1.6322465,0.00047807337,-1.9042323,1.999813,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
277.8,0,0.0,0.0,0.0,0.0,0.0,2.0,3.6815338,-2.871015,5.470465,0.00022153911,37.849846,2.0000143,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
154.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-4.9282837,-3.9685721,0.74533707,0.00045507634,-5.747166,1.999949,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
134.2,0,0.0,0.0,0.0,0.0,0.0,2.0,0.7902831,-0.047086217,-4.0316787,0.00018010114,-4.4752774,2.0004425,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
169.8,0,0.0,0.0,0.0,0.0,0.0,2.0,28.231628,-7.9209266,-6.199781,-0.0006161119,2.4131505,2.000855,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
5196.0,0,1475.56,0.0,0.0,0.0,153.07999999999998,2.0,1170.7723,269.62558,-24.22426,-0.000119756325,156.41702,2.0011423,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
878.0,0,0.0,32.0,0.0,0.0,139.0,2.0,14.5159,57.002155,3.897513,-2.8749346e-05,146.27054,1.9996161,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
131.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-3.1082306,15.225024,-4.0520377,-9.502098e-05,-6.940335,2.0011072,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2562.6,0,0.0,2134.0,0.0,0.0,135.83999999999997,2.0,194.86516,1361.9786,301.1944,-0.00061022374,142.02802,2.0001745,OFF,OFF,ON,ON,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
129.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-5.6336365,4.05675,2.9890122,0.00042857282,-9.201107,1.9996798,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
167.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-7.0862885,6.767382,2.5153031,0.0005756896,-1.6039622,1.9999229,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
1871.6,0,865.6,72.47999999999999,0.0,0.0,145.95999999999998,2.0,1218.0983,113.59327,16.217123,-0.0004080556,142.3751,2.001085,ON,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
263.2,0,0.0,0.0,0.0,0.0,0.0,2.0,1.7514037,-1.9812293,7.0134377,0.00031606026,15.051643,2.000026,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
1686.6,0,633.2400000000001,61.48,0.0,0.0,142.16,2.0,755.59924,132.27837,24.073282,-0.00021129916,140.80078,2.000357,OFF,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
203.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-9.760788,0.094774745,-0.58544296,0.00039693114,-0.5423396,1.9999862,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
297.4,0,0.0,0.0,0.0,0.0,0.0,2.0,11.050171,-1.0274253,1.5781617,-6.250839e-05,56.709023,2.0003824,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
